Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Activity
192.168.3.29-206.207.50.50-9002-40716-6,206.207.50.50,40716,192.168.3.29,9002,6,16-07-2019 13:18,5383526,7,9,1072,2268,387,0,153.1428571,192.0993047,1048,0,252,403.9322344,620.4112323,2.972029856,358901.7333,1285551.826,5001184,50,380883,63480.5,122817.4379,313661,50,5383526,672940.75,1750692.166,5001675,384,0,0,0,0,224,304,1.300263062,1.671766794,0,1048,196.4705882,316.8394936,100387.2647,0,1,0,0,0,0,0,0,1,208.75,153.1428571,252,0,0,0,0,0,0,7,1072,9,2268,-1,63,3,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40718-6,206.207.50.50,40718,192.168.3.29,9002,6,16-07-2019 13:18,5218224,7,9,719,11081,360,0,102.7142857,175.4182756,2896,0,1231.222222,1364.719731,2261.305762,3.066177305,347881.6,1287994.177,5001154,9,216401,36066.83333,64883.29199,165810,9,5218224,652278,1758942.905,5002078,54,0,0,0,0,224,304,1.341452571,1.724724734,0,2896,694.1176471,1134.97648,1288171.61,0,1,0,0,0,0,0,0,1,737.5,102.7142857,1231.222222,0,0,0,0,0,0,7,719,9,11081,-1,61,2,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44170-6,206.207.50.50,44170,192.168.3.29,9000,6,16-07-2019 13:19,2205062,309,516,11402,195918,142,0,36.89967638,53.07419121,13032,0,379.6860465,908.9526985,94020.03209,374.1391399,2676.046117,24784.71943,699256,4,2204074,7156.084416,40497.7145,700381,4,2205062,4281.673786,31366.29714,699256,28,0,0,0,0,9888,16528,140.1321142,234.0070257,0,13032,250.9927361,737.8348932,544400.3296,0,1,0,0,0,0,0,0,1,251.2969697,36.89967638,379.6860465,0,0,0,0,0,0,309,11402,516,195918,-1,59,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44170-6,206.207.50.50,44170,192.168.3.29,9000,6,16-07-2019 13:19,11,1,1,0,0,0,0,0,0,0,0,0,0,0,181818.1818,11,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09091,90909.09091,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1650,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44182-6,206.207.50.50,44182,192.168.3.29,9000,6,16-07-2019 13:19,1341875,305,509,11389,145459,117,0,37.34098361,53.16417403,568,0,285.7740668,188.1489976,116887.1914,606.6138798,1650.522755,4072.267072,24009,4,1331952,4381.421053,6696.629614,35752,4,1341875,2641.48622,5110.452587,24410,34,0,0,0,0,9760,16304,227.2938985,379.3199814,0,568,192.4515337,194.0468605,37654.18407,0,1,0,0,0,0,0,0,1,192.6879607,37.34098361,285.7740668,0,0,0,0,0,0,305,11389,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44182-6,206.207.50.50,44182,192.168.3.29,9000,6,16-07-2019 13:19,65,2,1,0,0,0,0,0,0,0,0,0,0,0,46153.84615,32.5,33.23401872,56,9,9,9,0,9,9,0,0,0,0,0,0,0,0,0,64,32,30769.23077,15384.61538,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44180-6,206.207.50.50,44180,192.168.3.29,9000,6,16-07-2019 13:19,1347888,305,509,11391,145459,120,0,37.34754098,53.17607176,568,0,285.7740668,188.1489976,116367.2353,603.9077431,1657.918819,4031.736798,26778,5,1334286,4389.098684,6451.951659,29991,5,1347888,2653.322835,5086.401932,27143,34,0,0,0,0,9760,16304,226.2799283,377.6278148,0,568,192.4539877,194.0461141,37653.89438,0,1,0,0,0,0,0,0,1,192.6904177,37.34754098,285.7740668,0,0,0,0,0,0,305,11391,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44180-6,206.207.50.50,44180,192.168.3.29,9000,6,16-07-2019 13:19,104,2,1,0,0,0,0,0,0,0,0,0,0,0,28846.15385,52,60.81118318,95,9,9,9,0,9,9,0,0,0,0,0,0,0,0,0,64,32,19230.76923,9615.384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44184-6,206.207.50.50,44184,192.168.3.29,9000,6,16-07-2019 13:19,1348536,306,509,11421,145459,119,0,37.32352941,53.27229682,568,0,285.7740668,188.1489976,116333.5647,604.3590976,1656.678133,3997.501063,28797,6,1347652,4418.531148,6638.150068,36808,6,1348536,2654.598425,5007.978313,29247,34,0,0,0,0,9792,16304,226.9127409,377.4463566,0,568,192.254902,194.0290503,37647.27237,0,1,0,0,0,0,0,0,1,192.4907975,37.32352941,285.7740668,0,0,0,0,0,0,306,11421,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44184-6,206.207.50.50,44184,192.168.3.29,9000,6,16-07-2019 13:19,95,1,1,0,0,0,0,0,0,0,0,0,0,0,21052.63158,95,0,95,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10526.31579,10526.31579,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
